image,actual_class,predicted_class
1276_im_2.png,Denim,Denim
1050_im_2.png,Denim,Cotton
1070_im_2.png,Denim,Blended
1062_im_2.png,Denim,Blended
1256_im_2.png,Denim,Cotton
1351_im_2.png,Denim,Denim
1347_im_2.png,Denim,Denim
1322_im_2.png,Denim,Cotton
431_im_2.png,Denim,Denim
1327_im_2.png,Denim,Denim
1247_im_2.png,Denim,Cotton
429_im_2.png,Denim,Cotton
1326_im_2.png,Denim,Denim
1191_im_2.png,Denim,Cotton
1250_im_2.png,Denim,Denim
1300_im_2.png,Denim,Blended
1075_im_2.png,Denim,Cotton
1288_im_2.png,Denim,Denim
1051_im_2.png,Denim,Denim
1082_im_2.png,Denim,Cotton
1192_im_2.png,Denim,Cotton
1079_im_2.png,Denim,Cotton
1_im_2.png,Denim,Denim
421_im_2.png,Denim,Denim
1069_im_2.png,Denim,Blended
1301_im_2.png,Denim,Cotton
1329_im_2.png,Denim,Denim
1324_im_2.png,Denim,Denim
1047_im_2.png,Denim,Denim
1317_im_2.png,Denim,Denim
1057_im_2.png,Denim,Cotton
1336_im_2.png,Denim,Denim
1321_im_2.png,Denim,Denim
1331_im_2.png,Denim,Denim
424_im_2.png,Denim,Denim
1350_im_2.png,Denim,Denim
1084_im_2.png,Denim,Blended
1305_im_2.png,Denim,Denim
1190_im_2.png,Denim,Denim
1355_im_2.png,Denim,Denim
1349_im_2.png,Denim,Denim
225_im_2.png,Denim,Denim
1086_im_2.png,Denim,Cotton
1307_im_2.png,Denim,Denim
1277_im_2.png,Denim,Denim
516_im_2.png,Denim,Denim
1255_im_2.png,Denim,Cotton
1279_im_2.png,Denim,Cotton
1313_im_2.png,Denim,Denim
1042_im_2.png,Denim,Cotton
1354_im_2.png,Denim,Denim
1087_im_2.png,Denim,Cotton
1251_im_2.png,Denim,Cotton
1304_im_2.png,Denim,Denim
15_im_2.png,Denim,Denim
1045_im_2.png,Denim,Cotton
1344_im_2.png,Denim,Denim
432_im_2.png,Denim,Denim
1334_im_2.png,Denim,Cotton
1136_im_2.png,Denim,Cotton
1260_im_2.png,Denim,Cotton
1054_im_2.png,Denim,Cotton
1067_im_2.png,Denim,Cotton
1340_im_2.png,Denim,Denim
430_im_2.png,Denim,Blended
12_im_2.png,Denim,Denim
1040_im_2.png,Denim,Cotton
1073_im_2.png,Denim,Denim
1348_im_2.png,Denim,Denim
1235_im_2.png,Denim,Denim
151_im_2.png,Denim,Denim
1048_im_2.png,Denim,Cotton
1341_im_2.png,Denim,Cotton
1318_im_2.png,Denim,Denim
1309_im_2.png,Denim,Denim
1352_im_2.png,Denim,Denim
1065_im_2.png,Denim,Blended
1346_im_2.png,Denim,Denim
1078_im_2.png,Denim,Denim
1323_im_2.png,Denim,Cotton
1061_im_2.png,Denim,Blended
1302_im_2.png,Denim,Cotton
423_im_2.png,Denim,Denim
1072_im_2.png,Denim,Denim
301_im_2.png,Denim,Denim
150_im_2.png,Denim,Denim
1076_im_2.png,Denim,Blended
422_im_2.png,Denim,Denim
1049_im_2.png,Denim,Cotton
1134_im_2.png,Denim,Cotton
1066_im_2.png,Denim,Cotton
1139_im_2.png,Denim,Cotton
1137_im_2.png,Denim,Cotton
1338_im_2.png,Denim,Denim
226_im_2.png,Denim,Denim
1286_im_2.png,Denim,Cotton
784_im_2.png,Silk,Cotton
1012_im_2.png,Silk,Cotton
1022_im_2.png,Silk,Cotton
783_im_2.png,Silk,Blended
489_im_2.png,Silk,Cotton
779_im_2.png,Silk,Cotton
1026_im_2.png,Silk,Cotton
1013_im_2.png,Silk,Cotton
1016_im_2.png,Silk,Cotton
781_im_2.png,Silk,Cotton
437_im_2.png,Silk,Blended
1017_im_2.png,Silk,Cotton
436_im_2.png,Silk,Cotton
1021_im_2.png,Silk,Cotton
1006_im_2.png,Silk,Cotton
523_im_2.png,Silk,Denim
488_im_2.png,Silk,Cotton
1020_im_2.png,Silk,Cotton
1010_im_2.png,Silk,Cotton
1009_im_2.png,Silk,Cotton
824_im_2.png,Silk,Cotton
823_im_2.png,Silk,Cotton
128_im_2.png,Silk,Cotton
997_im_2.png,Silk,Cotton
1019_im_2.png,Silk,Cotton
778_im_2.png,Silk,Blended
776_im_2.png,Silk,Blended
1024_im_2.png,Silk,Cotton
1004_im_2.png,Silk,Blended
1025_im_2.png,Silk,Cotton
130_im_2.png,Silk,Cotton
1018_im_2.png,Silk,Cotton
1014_im_2.png,Silk,Cotton
522_im_2.png,Silk,Cotton
775_im_2.png,Silk,Blended
1007_im_2.png,Silk,Cotton
21_im_2.png,Silk,Cotton
1023_im_2.png,Silk,Cotton
780_im_2.png,Silk,Blended
996_im_2.png,Silk,Denim
777_im_2.png,Silk,Cotton
782_im_2.png,Silk,Blended
1005_im_2.png,Silk,Cotton
129_im_2.png,Silk,Cotton
1011_im_2.png,Silk,Cotton
1008_im_2.png,Silk,Cotton
1015_im_2.png,Silk,Cotton
20_im_2.png,Silk,Cotton
1027_im_2.png,Silk,Cotton
774_im_2.png,Silk,Blended
1029_im_2.png,Satin,Cotton
1012_im_2.png,Satin,Cotton
1028_im_2.png,Satin,Cotton
1013_im_2.png,Satin,Cotton
1016_im_2.png,Satin,Cotton
1017_im_2.png,Satin,Cotton
1033_im_2.png,Satin,Cotton
1006_im_2.png,Satin,Cotton
1010_im_2.png,Satin,Cotton
1009_im_2.png,Satin,Cotton
771_im_2.png,Satin,Cotton
1031_im_2.png,Satin,Cotton
770_im_2.png,Satin,Cotton
1004_im_2.png,Satin,Blended
1014_im_2.png,Satin,Cotton
1032_im_2.png,Satin,Cotton
1007_im_2.png,Satin,Cotton
772_im_2.png,Satin,Cotton
1005_im_2.png,Satin,Cotton
1011_im_2.png,Satin,Cotton
1008_im_2.png,Satin,Cotton
1030_im_2.png,Satin,Cotton
1015_im_2.png,Satin,Cotton
773_im_2.png,Satin,Cotton
1207_im_2.png,Nylon,Cotton
461_im_2.png,Nylon,Cotton
1908_im_2.png,Nylon,Cotton
1805_im_2.png,Nylon,Cotton
1449_im_2.png,Nylon,Cotton
1214_im_2.png,Nylon,Cotton
1905_im_2.png,Nylon,Cotton
1203_im_2.png,Nylon,Cotton
538_im_2.png,Nylon,Cotton
140_im_2.png,Nylon,Cotton
1215_im_2.png,Nylon,Cotton
1441_im_2.png,Nylon,Cotton
1773_im_2.png,Nylon,Cotton
1445_im_2.png,Nylon,Cotton
1910_im_2.png,Nylon,Cotton
1779_im_2.png,Nylon,Cotton
1901_im_2.png,Nylon,Cotton
1778_im_2.png,Nylon,Cotton
1448_im_2.png,Nylon,Cotton
460_im_2.png,Nylon,Cotton
1919_im_2.png,Nylon,Cotton
1446_im_2.png,Nylon,Cotton
141_im_2.png,Nylon,Cotton
1909_im_2.png,Nylon,Cotton
1911_im_2.png,Nylon,Cotton
1447_im_2.png,Nylon,Cotton
1397_im_2.png,Nylon,Cotton
1206_im_2.png,Nylon,Cotton
1204_im_2.png,Nylon,Cotton
1780_im_2.png,Nylon,Cotton
1396_im_2.png,Nylon,Cotton
1904_im_2.png,Nylon,Blended
1442_im_2.png,Nylon,Cotton
1803_im_2.png,Nylon,Cotton
1920_im_2.png,Nylon,Cotton
1896_im_2.png,Nylon,Cotton
1804_im_2.png,Nylon,Cotton
1897_im_2.png,Nylon,Cotton
1898_im_2.png,Nylon,Cotton
1771_im_2.png,Nylon,Cotton
1900_im_2.png,Nylon,Cotton
1902_im_2.png,Nylon,Cotton
1907_im_2.png,Nylon,Cotton
1903_im_2.png,Nylon,Cotton
1770_im_2.png,Nylon,Cotton
1205_im_2.png,Nylon,Cotton
1814_im_2.png,Nylon,Cotton
1815_im_2.png,Nylon,Cotton
439_im_2.png,Nylon,Cotton
483_im_2.png,Nylon,Cotton
1450_im_2.png,Nylon,Cotton
1906_im_2.png,Nylon,Cotton
1443_im_2.png,Nylon,Cotton
1444_im_2.png,Nylon,Cotton
482_im_2.png,Nylon,Cotton
1899_im_2.png,Nylon,Cotton
1772_im_2.png,Nylon,Cotton
1372_im_2.png,Corduroy,Cotton
1227_im_2.png,Corduroy,Cotton
1230_im_2.png,Corduroy,Cotton
1229_im_2.png,Corduroy,Blended
1228_im_2.png,Corduroy,Cotton
1226_im_2.png,Corduroy,Cotton
1793_im_2.png,Corduroy,Cotton
1791_im_2.png,Corduroy,Cotton
1762_im_2.png,Corduroy,Cotton
1231_im_2.png,Corduroy,Blended
1359_im_2.png,Corduroy,Cotton
1233_im_2.png,Corduroy,Blended
1764_im_2.png,Corduroy,Cotton
1232_im_2.png,Corduroy,Blended
1357_im_2.png,Corduroy,Cotton
1817_im_2.png,Corduroy,Cotton
1792_im_2.png,Corduroy,Cotton
1763_im_2.png,Corduroy,Cotton
1816_im_2.png,Corduroy,Cotton
1358_im_2.png,Corduroy,Cotton
1794_im_2.png,Corduroy,Cotton
1765_im_2.png,Corduroy,Cotton
1356_im_2.png,Corduroy,Cotton
1371_im_2.png,Corduroy,Cotton
143_im_2.png,Terrycloth,Cotton
268_im_2.png,Terrycloth,Cotton
5_im_2.png,Terrycloth,Blended
454_im_2.png,Terrycloth,Cotton
265_im_2.png,Terrycloth,Cotton
453_im_2.png,Terrycloth,Cotton
486_im_2.png,Terrycloth,Cotton
148_im_2.png,Terrycloth,Cotton
267_im_2.png,Terrycloth,Cotton
532_im_2.png,Terrycloth,Cotton
144_im_2.png,Terrycloth,Cotton
147_im_2.png,Terrycloth,Cotton
487_im_2.png,Terrycloth,Denim
149_im_2.png,Terrycloth,Cotton
271_im_2.png,Terrycloth,Blended
266_im_2.png,Terrycloth,Cotton
264_im_2.png,Terrycloth,Cotton
269_im_2.png,Terrycloth,Cotton
263_im_2.png,Terrycloth,Blended
455_im_2.png,Terrycloth,Blended
142_im_2.png,Terrycloth,Cotton
260_im_2.png,Terrycloth,Cotton
272_im_2.png,Terrycloth,Cotton
262_im_2.png,Terrycloth,Cotton
145_im_2.png,Terrycloth,Cotton
259_im_2.png,Terrycloth,Cotton
146_im_2.png,Terrycloth,Cotton
273_im_2.png,Terrycloth,Cotton
270_im_2.png,Terrycloth,Cotton
261_im_2.png,Terrycloth,Cotton
1196_im_2.png,Cotton,Blended
1142_im_2.png,Cotton,Cotton
1496_im_2.png,Cotton,Cotton
111_im_2.png,Cotton,Blended
1240_im_2.png,Cotton,Cotton
349_im_2.png,Cotton,Cotton
1163_im_2.png,Cotton,Blended
1832_im_2.png,Cotton,Cotton
1767_im_2.png,Cotton,Cotton
1282_im_2.png,Cotton,Cotton
1509_im_2.png,Cotton,Cotton
1127_im_2.png,Cotton,Cotton
1839_im_2.png,Cotton,Cotton
114_im_2.png,Cotton,Cotton
1185_im_2.png,Cotton,Cotton
745_im_2.png,Cotton,Blended
388_im_2.png,Cotton,Cotton
160_im_2.png,Cotton,Cotton
846_im_2.png,Cotton,Cotton
1830_im_2.png,Cotton,Cotton
243_im_2.png,Cotton,Cotton
1790_im_2.png,Cotton,Cotton
161_im_2.png,Cotton,Cotton
1733_im_2.png,Cotton,Cotton
1851_im_2.png,Cotton,Cotton
1213_im_2.png,Cotton,Cotton
1517_im_2.png,Cotton,Cotton
1290_im_2.png,Cotton,Cotton
1755_im_2.png,Cotton,Cotton
417_im_2.png,Cotton,Cotton
1715_im_2.png,Cotton,Cotton
1167_im_2.png,Cotton,Cotton
428_im_2.png,Cotton,Cotton
1395_im_2.png,Cotton,Cotton
845_im_2.png,Cotton,Cotton
741_im_2.png,Cotton,Cotton
169_im_2.png,Cotton,Cotton
331_im_2.png,Cotton,Cotton
838_im_2.png,Cotton,Blended
490_im_2.png,Cotton,Cotton
1149_im_2.png,Cotton,Cotton
508_im_2.png,Cotton,Cotton
24_im_2.png,Cotton,Cotton
464_im_2.png,Cotton,Blended
206_im_2.png,Cotton,Cotton
749_im_2.png,Cotton,Cotton
1386_im_2.png,Cotton,Cotton
1557_im_2.png,Cotton,Denim
443_im_2.png,Cotton,Denim
1360_im_2.png,Cotton,Cotton
456_im_2.png,Cotton,Cotton
9_im_2.png,Cotton,Cotton
1504_im_2.png,Cotton,Cotton
737_im_2.png,Cotton,Cotton
1713_im_2.png,Cotton,Cotton
1515_im_2.png,Cotton,Blended
1461_im_2.png,Cotton,Cotton
1669_im_2.png,Cotton,Cotton
253_im_2.png,Cotton,Cotton
1795_im_2.png,Cotton,Cotton
1272_im_2.png,Cotton,Cotton
1159_im_2.png,Cotton,Cotton
1680_im_2.png,Cotton,Cotton
1724_im_2.png,Cotton,Cotton
1100_im_2.png,Cotton,Cotton
1769_im_2.png,Cotton,Cotton
132_im_2.png,Cotton,Cotton
1714_im_2.png,Cotton,Cotton
1521_im_2.png,Cotton,Cotton
1490_im_2.png,Cotton,Cotton
733_im_2.png,Cotton,Cotton
1373_im_2.png,Cotton,Cotton
735_im_2.png,Cotton,Cotton
507_im_2.png,Cotton,Cotton
1725_im_2.png,Cotton,Cotton
244_im_2.png,Cotton,Cotton
105_im_2.png,Cotton,Cotton
1298_im_2.png,Cotton,Blended
1809_im_2.png,Cotton,Cotton
1478_im_2.png,Cotton,Cotton
738_im_2.png,Cotton,Cotton
1168_im_2.png,Cotton,Cotton
739_im_2.png,Cotton,Cotton
1183_im_2.png,Cotton,Cotton
1200_im_2.png,Cotton,Cotton
495_im_2.png,Cotton,Cotton
387_im_2.png,Cotton,Cotton
1730_im_2.png,Cotton,Cotton
1522_im_2.png,Cotton,Cotton
159_im_2.png,Cotton,Cotton
1108_im_2.png,Cotton,Cotton
839_im_2.png,Cotton,Blended
1169_im_2.png,Cotton,Cotton
1768_im_2.png,Cotton,Cotton
1292_im_2.png,Cotton,Cotton
1796_im_2.png,Cotton,Cotton
1147_im_2.png,Cotton,Cotton
466_im_2.png,Cotton,Cotton
1957_im_2.png,Cotton,Cotton
1109_im_2.png,Cotton,Denim
1941_im_2.png,Cotton,Cotton
1483_im_2.png,Cotton,Cotton
491_im_2.png,Cotton,Cotton
237_im_2.png,Cotton,Cotton
125_im_2.png,Cotton,Cotton
1284_im_2.png,Cotton,Cotton
1377_im_2.png,Cotton,Cotton
1740_im_2.png,Cotton,Cotton
1482_im_2.png,Cotton,Cotton
52_im_2.png,Cotton,Cotton
390_im_2.png,Cotton,Cotton
418_im_2.png,Cotton,Cotton
1144_im_2.png,Cotton,Cotton
1480_im_2.png,Cotton,Cotton
736_im_2.png,Cotton,Cotton
467_im_2.png,Cotton,Cotton
11_im_2.png,Cotton,Denim
1148_im_2.png,Cotton,Blended
1211_im_2.png,Cotton,Cotton
1459_im_2.png,Cotton,Cotton
696_im_2.png,Cotton,Cotton
1508_im_2.png,Cotton,Cotton
1475_im_2.png,Cotton,Cotton
1502_im_2.png,Cotton,Cotton
205_im_2.png,Cotton,Cotton
1379_im_2.png,Cotton,Denim
1472_im_2.png,Cotton,Cotton
1503_im_2.png,Cotton,Cotton
71_im_2.png,Cotton,Cotton
319_im_2.png,Cotton,Cotton
1243_im_2.png,Cotton,Cotton
1161_im_2.png,Cotton,Cotton
1361_im_2.png,Cotton,Cotton
1126_im_2.png,Cotton,Cotton
697_im_2.png,Cotton,Cotton
1217_im_2.png,Cotton,Cotton
834_im_2.png,Cotton,Cotton
1468_im_2.png,Cotton,Cotton
1202_im_2.png,Cotton,Cotton
1385_im_2.png,Cotton,Cotton
1270_im_2.png,Cotton,Cotton
471_im_2.png,Cotton,Cotton
1281_im_2.png,Cotton,Cotton
175_im_2.png,Cotton,Cotton
843_im_2.png,Cotton,Blended
181_im_2.png,Cotton,Cotton
1514_im_2.png,Cotton,Cotton
1555_im_2.png,Cotton,Denim
1575_im_2.png,Cotton,Cotton
1452_im_2.png,Cotton,Cotton
1774_im_2.png,Cotton,Cotton
1297_im_2.png,Cotton,Denim
1844_im_2.png,Cotton,Cotton
1494_im_2.png,Cotton,Cotton
162_im_2.png,Cotton,Cotton
415_im_2.png,Cotton,Cotton
1563_im_2.png,Cotton,Cotton
848_im_2.png,Cotton,Cotton
1752_im_2.png,Cotton,Cotton
1218_im_2.png,Cotton,Denim
1223_im_2.png,Cotton,Cotton
1562_im_2.png,Cotton,Cotton
1458_im_2.png,Cotton,Cotton
1261_im_2.png,Cotton,Cotton
1151_im_2.png,Cotton,Cotton
121_im_2.png,Cotton,Cotton
1244_im_2.png,Cotton,Cotton
427_im_2.png,Cotton,Cotton
470_im_2.png,Cotton,Cotton
19_im_2.png,Cotton,Cotton
320_im_2.png,Cotton,Cotton
1944_im_2.png,Cotton,Cotton
750_im_2.png,Cotton,Cotton
1801_im_2.png,Cotton,Cotton
1736_im_2.png,Cotton,Cotton
302_im_2.png,Cotton,Cotton
734_im_2.png,Cotton,Cotton
752_im_2.png,Cotton,Cotton
176_im_2.png,Cotton,Cotton
1182_im_2.png,Cotton,Cotton
409_im_2.png,Cotton,Cotton
693_im_2.png,Cotton,Cotton
474_im_2.png,Cotton,Cotton
1744_im_2.png,Cotton,Cotton
1216_im_2.png,Cotton,Cotton
1121_im_2.png,Cotton,Cotton
139_im_2.png,Cotton,Cotton
480_im_2.png,Cotton,Cotton
1238_im_2.png,Cotton,Denim
1940_im_2.png,Cotton,Cotton
746_im_2.png,Cotton,Cotton
844_im_2.png,Cotton,Cotton
341_im_2.png,Cotton,Cotton
1831_im_2.png,Cotton,Cotton
1758_im_2.png,Cotton,Cotton
425_im_2.png,Cotton,Cotton
1499_im_2.png,Cotton,Cotton
70_im_2.png,Cotton,Cotton
479_im_2.png,Cotton,Cotton
204_im_2.png,Cotton,Cotton
1491_im_2.png,Cotton,Cotton
1158_im_2.png,Cotton,Cotton
1751_im_2.png,Cotton,Cotton
1210_im_2.png,Cotton,Cotton
87_im_2.png,Cotton,Cotton
1487_im_2.png,Cotton,Cotton
1489_im_2.png,Cotton,Cotton
1679_im_2.png,Cotton,Cotton
452_im_2.png,Cotton,Cotton
1383_im_2.png,Cotton,Denim
75_im_2.png,Cotton,Cotton
1818_im_2.png,Cotton,Cotton
1477_im_2.png,Cotton,Cotton
99_im_2.png,Cotton,Cotton
699_im_2.png,Cotton,Cotton
1129_im_2.png,Cotton,Cotton
1737_im_2.png,Cotton,Cotton
25_im_2.png,Cotton,Cotton
1761_im_2.png,Cotton,Cotton
1942_im_2.png,Cotton,Cotton
451_im_2.png,Cotton,Cotton
1527_im_2.png,Cotton,Denim
742_im_2.png,Cotton,Cotton
245_im_2.png,Cotton,Denim
1194_im_2.png,Cotton,Cotton
457_im_2.png,Cotton,Cotton
1364_im_2.png,Cotton,Cotton
1554_im_2.png,Cotton,Denim
213_im_2.png,Cotton,Cotton
303_im_2.png,Cotton,Cotton
694_im_2.png,Cotton,Cotton
164_im_2.png,Cotton,Cotton
327_im_2.png,Cotton,Cotton
1474_im_2.png,Cotton,Cotton
1273_im_2.png,Cotton,Cotton
230_im_2.png,Cotton,Cotton
10_im_2.png,Cotton,Cotton
86_im_2.png,Cotton,Cotton
1512_im_2.png,Cotton,Cotton
1888_im_2.png,Cotton,Cotton
1470_im_2.png,Cotton,Cotton
1382_im_2.png,Cotton,Denim
1293_im_2.png,Cotton,Cotton
170_im_2.png,Cotton,Cotton
1718_im_2.png,Cotton,Cotton
214_im_2.png,Cotton,Cotton
1601_im_2.png,Cotton,Cotton
209_im_2.png,Cotton,Cotton
178_im_2.png,Cotton,Cotton
1391_im_2.png,Cotton,Cotton
407_im_2.png,Cotton,Cotton
1497_im_2.png,Cotton,Cotton
1802_im_2.png,Cotton,Cotton
124_im_2.png,Cotton,Cotton
1201_im_2.png,Cotton,Cotton
240_im_2.png,Cotton,Cotton
234_im_2.png,Cotton,Cotton
173_im_2.png,Cotton,Cotton
1507_im_2.png,Cotton,Cotton
291_im_2.png,Cotton,Cotton
299_im_2.png,Cotton,Cotton
1722_im_2.png,Cotton,Cotton
163_im_2.png,Cotton,Cotton
106_im_2.png,Cotton,Cotton
1128_im_2.png,Cotton,Cotton
1294_im_2.png,Cotton,Cotton
475_im_2.png,Cotton,Cotton
231_im_2.png,Cotton,Cotton
168_im_2.png,Cotton,Cotton
1519_im_2.png,Cotton,Cotton
1513_im_2.png,Cotton,Cotton
847_im_2.png,Cotton,Cotton
8_im_2.png,Cotton,Denim
1481_im_2.png,Cotton,Cotton
1236_im_2.png,Cotton,Denim
298_im_2.png,Cotton,Cotton
841_im_2.png,Cotton,Blended
476_im_2.png,Cotton,Cotton
1125_im_2.png,Cotton,Cotton
296_im_2.png,Cotton,Cotton
1738_im_2.png,Cotton,Cotton
835_im_2.png,Cotton,Cotton
1749_im_2.png,Cotton,Cotton
72_im_2.png,Cotton,Cotton
236_im_2.png,Cotton,Denim
690_im_2.png,Cotton,Cotton
195_im_2.png,Cotton,Cotton
233_im_2.png,Cotton,Denim
177_im_2.png,Cotton,Cotton
51_im_2.png,Cotton,Cotton
218_im_2.png,Cotton,Cotton
1165_im_2.png,Cotton,Cotton
1170_im_2.png,Cotton,Cotton
1280_im_2.png,Cotton,Cotton
1734_im_2.png,Cotton,Cotton
842_im_2.png,Cotton,Cotton
312_im_2.png,Cotton,Cotton
1753_im_2.png,Cotton,Cotton
730_im_2.png,Cotton,Cotton
1775_im_2.png,Cotton,Blended
120_im_2.png,Cotton,Cotton
1835_im_2.png,Cotton,Cotton
1462_im_2.png,Cotton,Cotton
1241_im_2.png,Cotton,Cotton
325_im_2.png,Cotton,Cotton
1479_im_2.png,Cotton,Cotton
228_im_2.png,Cotton,Cotton
689_im_2.png,Cotton,Cotton
731_im_2.png,Cotton,Cotton
395_im_2.png,Cotton,Cotton
1840_im_2.png,Cotton,Cotton
290_im_2.png,Cotton,Cotton
1889_im_2.png,Cotton,Cotton
247_im_2.png,Cotton,Cotton
1848_im_2.png,Cotton,Cotton
419_im_2.png,Cotton,Cotton
748_im_2.png,Cotton,Cotton
1394_im_2.png,Cotton,Cotton
326_im_2.png,Cotton,Cotton
1745_im_2.png,Cotton,Cotton
463_im_2.png,Cotton,Cotton
249_im_2.png,Cotton,Cotton
1525_im_2.png,Cotton,Cotton
1471_im_2.png,Cotton,Cotton
1285_im_2.png,Cotton,Cotton
1789_im_2.png,Cotton,Cotton
1754_im_2.png,Cotton,Cotton
1451_im_2.png,Cotton,Cotton
740_im_2.png,Cotton,Cotton
179_im_2.png,Cotton,Cotton
1852_im_2.png,Cotton,Cotton
389_im_2.png,Cotton,Cotton
496_im_2.png,Cotton,Cotton
1511_im_2.png,Cotton,Denim
413_im_2.png,Cotton,Cotton
481_im_2.png,Cotton,Cotton
2_im_2.png,Cotton,Cotton
1393_im_2.png,Cotton,Cotton
435_im_2.png,Cotton,Cotton
531_im_2.png,Cotton,Cotton
1378_im_2.png,Cotton,Cotton
1123_im_2.png,Cotton,Cotton
188_im_2.png,Cotton,Cotton
1731_im_2.png,Cotton,Cotton
1262_im_2.png,Cotton,Cotton
1145_im_2.png,Cotton,Cotton
216_im_2.png,Cotton,Cotton
1381_im_2.png,Cotton,Cotton
1538_im_2.png,Cotton,Denim
688_im_2.png,Cotton,Cotton
751_im_2.png,Cotton,Cotton
468_im_2.png,Cotton,Cotton
530_im_2.png,Cotton,Cotton
391_im_2.png,Cotton,Cotton
246_im_2.png,Cotton,Cotton
1819_im_2.png,Cotton,Cotton
1392_im_2.png,Cotton,Cotton
224_im_2.png,Cotton,Cotton
1152_im_2.png,Cotton,Cotton
1212_im_2.png,Cotton,Cotton
215_im_2.png,Cotton,Cotton
438_im_2.png,Cotton,Cotton
692_im_2.png,Cotton,Cotton
399_im_2.png,Cotton,Cotton
414_im_2.png,Cotton,Cotton
313_im_2.png,Cotton,Cotton
840_im_2.png,Cotton,Cotton
1188_im_2.png,Cotton,Denim
318_im_2.png,Cotton,Cotton
211_im_2.png,Cotton,Cotton
77_im_2.png,Cotton,Cotton
1505_im_2.png,Cotton,Cotton
1506_im_2.png,Cotton,Cotton
324_im_2.png,Cotton,Cotton
747_im_2.png,Cotton,Cotton
477_im_2.png,Cotton,Cotton
1166_im_2.png,Cotton,Cotton
1171_im_2.png,Cotton,Cotton
729_im_2.png,Cotton,Cotton
1299_im_2.png,Cotton,Blended
1271_im_2.png,Cotton,Blended
1224_im_2.png,Cotton,Cotton
1172_im_2.png,Cotton,Cotton
1723_im_2.png,Cotton,Cotton
1384_im_2.png,Cotton,Denim
404_im_2.png,Cotton,Cotton
849_im_2.png,Cotton,Cotton
248_im_2.png,Cotton,Cotton
1296_im_2.png,Cotton,Cotton
1283_im_2.png,Cotton,Cotton
1732_im_2.png,Cotton,Cotton
347_im_2.png,Cotton,Cotton
1237_im_2.png,Cotton,Denim
123_im_2.png,Cotton,Cotton
113_im_2.png,Cotton,Cotton
1162_im_2.png,Cotton,Cotton
321_im_2.png,Cotton,Cotton
1808_im_2.png,Cotton,Cotton
851_im_2.png,Cotton,Cotton
1101_im_2.png,Cotton,Cotton
478_im_2.png,Cotton,Cotton
138_im_2.png,Cotton,Cotton
1553_im_2.png,Cotton,Denim
1219_im_2.png,Cotton,Denim
100_im_2.png,Cotton,Cotton
1160_im_2.png,Cotton,Cotton
1198_im_2.png,Cotton,Cotton
1748_im_2.png,Cotton,Cotton
1398_im_2.png,Cotton,Denim
223_im_2.png,Cotton,Cotton
832_im_2.png,Cotton,Cotton
254_im_2.png,Cotton,Cotton
154_im_2.png,Cotton,Cotton
833_im_2.png,Cotton,Cotton
1720_im_2.png,Cotton,Cotton
1485_im_2.png,Cotton,Cotton
1721_im_2.png,Cotton,Cotton
1668_im_2.png,Cotton,Cotton
1719_im_2.png,Cotton,Cotton
220_im_2.png,Cotton,Cotton
